home_team,away_team,home_goals,away_goals,match_no,match_date
Gaziantep,Çaykur Rizespor,1,1,4,2024-01-22 00:00:00.000000
Gaziantep,Çaykur Rizespor,2,1,5,2024-01-29 00:00:00.000000
Gaziantep,Çaykur Rizespor,0,1,6,2024-02-05 00:00:00.000000
Gaziantep,Çaykur Rizespor,2,1,7,2024-02-12 00:00:00.000000
Gaziantep,Çaykur Rizespor,0,1,8,2024-02-19 00:00:00.000000
Gaziantep,Çaykur Rizespor,2,1,9,2024-02-26 00:00:00.000000
Gaziantep,Çaykur Rizespor,2,2,10,2024-03-04 00:00:00.000000
Gaziantep,Eyüpspor,3,3,1,2024-01-01 00:00:00.000000
Gaziantep,Eyüpspor,2,0,2,2024-01-08 00:00:00.000000
Gaziantep,Eyüpspor,2,1,3,2024-01-15 00:00:00.000000
Gaziantep,Eyüpspor,1,0,4,2024-01-22 00:00:00.000000
Gaziantep,Eyüpspor,4,1,5,2024-01-29 00:00:00.000000
Gaziantep,Eyüpspor,3,2,6,2024-02-05 00:00:00.000000
Gaziantep,Eyüpspor,0,1,7,2024-02-12 00:00:00.000000
Gaziantep,Eyüpspor,2,1,8,2024-02-19 00:00:00.000000
Gaziantep,Eyüpspor,1,2,9,2024-02-26 00:00:00.000000
Gaziantep,Eyüpspor,2,4,10,2024-03-04 00:00:00.000000
Gaziantep,Fenerbahçe,0,1,1,2024-01-01 00:00:00.000000
Gaziantep,Fenerbahçe,1,1,2,2024-01-08 00:00:00.000000
Gaziantep,Fenerbahçe,1,3,3,2024-01-15 00:00:00.000000
Gaziantep,Fenerbahçe,0,1,4,2024-01-22 00:00:00.000000
Gaziantep,Fenerbahçe,0,3,5,2024-01-29 00:00:00.000000
Gaziantep,Fenerbahçe,1,0,6,2024-02-05 00:00:00.000000
Gaziantep,Fenerbahçe,2,2,7,2024-02-12 00:00:00.000000
Gaziantep,Fenerbahçe,2,2,8,2024-02-19 00:00:00.000000
Gaziantep,Fenerbahçe,2,1,9,2024-02-26 00:00:00.000000
Gaziantep,Fenerbahçe,0,3,10,2024-03-04 00:00:00.000000
Gaziantep,Galatasaray,0,1,1,2024-01-01 00:00:00.000000
Gaziantep,Galatasaray,2,2,2,2024-01-08 00:00:00.000000
Gaziantep,Galatasaray,0,1,3,2024-01-15 00:00:00.000000
Gaziantep,Galatasaray,1,3,4,2024-01-22 00:00:00.000000
Gaziantep,Galatasaray,0,3,5,2024-01-29 00:00:00.000000
Gaziantep,Galatasaray,0,1,6,2024-02-05 00:00:00.000000
Gaziantep,Galatasaray,0,4,7,2024-02-12 00:00:00.000000
Gaziantep,Galatasaray,0,0,8,2024-02-19 00:00:00.000000
Gaziantep,Galatasaray,0,2,9,2024-02-26 00:00:00.000000
Gaziantep,Galatasaray,1,2,10,2024-03-04 00:00:00.000000
Gaziantep,Göztepe,0,3,1,2024-01-01 00:00:00.000000
Gaziantep,Göztepe,1,1,2,2024-01-08 00:00:00.000000
Gaziantep,Göztepe,0,0,3,2024-01-15 00:00:00.000000
Gaziantep,Göztepe,2,0,4,2024-01-22 00:00:00.000000
Gaziantep,Göztepe,2,1,5,2024-01-29 00:00:00.000000
Gaziantep,Göztepe,3,0,6,2024-02-05 00:00:00.000000
Gaziantep,Göztepe,0,1,7,2024-02-12 00:00:00.000000
Gaziantep,Göztepe,1,0,8,2024-02-19 00:00:00.000000
Gaziantep,Göztepe,4,1,9,2024-02-26 00:00:00.000000
Gaziantep,Göztepe,0,2,10,2024-03-04 00:00:00.000000
Gaziantep,Hatayspor,1,1,1,2024-01-01 00:00:00.000000
Gaziantep,Hatayspor,2,1,2,2024-01-08 00:00:00.000000
Gaziantep,Hatayspor,1,0,3,2024-01-15 00:00:00.000000
Gaziantep,Hatayspor,0,2,4,2024-01-22 00:00:00.000000
Gaziantep,Hatayspor,1,0,5,2024-01-29 00:00:00.000000
Gaziantep,Hatayspor,1,0,6,2024-02-05 00:00:00.000000
Gaziantep,Hatayspor,1,1,7,2024-02-12 00:00:00.000000
Gaziantep,Hatayspor,0,0,8,2024-02-19 00:00:00.000000
Gaziantep,Hatayspor,4,3,9,2024-02-26 00:00:00.000000
Gaziantep,Hatayspor,1,0,10,2024-03-04 00:00:00.000000
Gaziantep,İstanbul Başakşehir,0,0,1,2024-01-01 00:00:00.000000
Gaziantep,İstanbul Başakşehir,1,0,2,2024-01-08 00:00:00.000000
Gaziantep,İstanbul Başakşehir,0,1,3,2024-01-15 00:00:00.000000
Gaziantep,İstanbul Başakşehir,2,0,4,2024-01-22 00:00:00.000000
Gaziantep,İstanbul Başakşehir,0,2,5,2024-01-29 00:00:00.000000
Gaziantep,İstanbul Başakşehir,1,1,6,2024-02-05 00:00:00.000000
Gaziantep,İstanbul Başakşehir,2,1,7,2024-02-12 00:00:00.000000
Gaziantep,İstanbul Başakşehir,1,0,8,2024-02-19 00:00:00.000000
Gaziantep,İstanbul Başakşehir,2,1,9,2024-02-26 00:00:00.000000
Gaziantep,İstanbul Başakşehir,4,1,10,2024-03-04 00:00:00.000000
Gaziantep,Kasımpaşa,1,1,1,2024-01-01 00:00:00.000000
Gaziantep,Kasımpaşa,0,2,2,2024-01-08 00:00:00.000000
Gaziantep,Kasımpaşa,2,1,3,2024-01-15 00:00:00.000000
Gaziantep,Kasımpaşa,2,0,4,2024-01-22 00:00:00.000000
Gaziantep,Kasımpaşa,2,1,5,2024-01-29 00:00:00.000000
Gaziantep,Kasımpaşa,2,2,6,2024-02-05 00:00:00.000000
Gaziantep,Kasımpaşa,3,2,7,2024-02-12 00:00:00.000000
Gaziantep,Kasımpaşa,1,0,8,2024-02-19 00:00:00.000000
Gaziantep,Kasımpaşa,0,2,9,2024-02-26 00:00:00.000000
Gaziantep,Kasımpaşa,1,0,10,2024-03-04 00:00:00.000000
Gaziantep,Kayserispor,2,0,1,2024-01-01 00:00:00.000000
Gaziantep,Kayserispor,1,0,2,2024-01-08 00:00:00.000000
Gaziantep,Kayserispor,2,3,3,2024-01-15 00:00:00.000000
Gaziantep,Kayserispor,1,2,4,2024-01-22 00:00:00.000000
Gaziantep,Kayserispor,2,1,5,2024-01-29 00:00:00.000000
Gaziantep,Kayserispor,4,0,6,2024-02-05 00:00:00.000000
Gaziantep,Kayserispor,2,1,7,2024-02-12 00:00:00.000000
Gaziantep,Kayserispor,1,2,8,2024-02-19 00:00:00.000000
Gaziantep,Kayserispor,1,3,9,2024-02-26 00:00:00.000000
Gaziantep,Kayserispor,1,0,10,2024-03-04 00:00:00.000000
Gaziantep,Konyaspor,1,2,1,2024-01-01 00:00:00.000000
Gaziantep,Konyaspor,1,1,2,2024-01-08 00:00:00.000000
Gaziantep,Konyaspor,2,1,3,2024-01-15 00:00:00.000000
Gaziantep,Konyaspor,2,1,4,2024-01-22 00:00:00.000000
Gaziantep,Konyaspor,1,2,5,2024-01-29 00:00:00.000000
Gaziantep,Konyaspor,3,1,6,2024-02-05 00:00:00.000000
Gaziantep,Konyaspor,1,0,7,2024-02-12 00:00:00.000000
Gaziantep,Konyaspor,1,1,8,2024-02-19 00:00:00.000000
Gaziantep,Konyaspor,1,2,9,2024-02-26 00:00:00.000000
Gaziantep,Konyaspor,2,1,10,2024-03-04 00:00:00.000000
Gaziantep,Samsunspor,4,3,1,2024-01-01 00:00:00.000000
Gaziantep,Samsunspor,0,1,2,2024-01-08 00:00:00.000000
Gaziantep,Samsunspor,2,1,3,2024-01-15 00:00:00.000000
Gaziantep,Samsunspor,1,0,4,2024-01-22 00:00:00.000000
Gaziantep,Samsunspor,3,0,5,2024-01-29 00:00:00.000000
Gaziantep,Samsunspor,2,1,6,2024-02-05 00:00:00.000000
Gaziantep,Samsunspor,2,1,7,2024-02-12 00:00:00.000000
Gaziantep,Samsunspor,2,0,8,2024-02-19 00:00:00.000000
Gaziantep,Samsunspor,1,0,9,2024-02-26 00:00:00.000000
Gaziantep,Samsunspor,1,0,10,2024-03-04 00:00:00.000000
Gaziantep,Sivasspor,0,0,1,2024-01-01 00:00:00.000000
Gaziantep,Sivasspor,0,3,2,2024-01-08 00:00:00.000000
Gaziantep,Sivasspor,0,3,3,2024-01-15 00:00:00.000000
Gaziantep,Sivasspor,2,0,4,2024-01-22 00:00:00.000000
Gaziantep,Sivasspor,2,0,5,2024-01-29 00:00:00.000000
Gaziantep,Sivasspor,1,1,6,2024-02-05 00:00:00.000000
Gaziantep,Sivasspor,1,0,7,2024-02-12 00:00:00.000000
Gaziantep,Sivasspor,1,3,8,2024-02-19 00:00:00.000000
Gaziantep,Sivasspor,2,0,9,2024-02-26 00:00:00.000000
Gaziantep,Sivasspor,1,0,10,2024-03-04 00:00:00.000000
Gaziantep,Trabzonspor,1,3,1,2024-01-01 00:00:00.000000
Gaziantep,Trabzonspor,0,0,2,2024-01-08 00:00:00.000000
Gaziantep,Trabzonspor,2,0,3,2024-01-15 00:00:00.000000
Gaziantep,Trabzonspor,1,2,4,2024-01-22 00:00:00.000000
Gaziantep,Trabzonspor,1,3,5,2024-01-29 00:00:00.000000
Gaziantep,Trabzonspor,2,1,6,2024-02-05 00:00:00.000000
Gaziantep,Trabzonspor,0,2,7,2024-02-12 00:00:00.000000
Gaziantep,Trabzonspor,1,3,8,2024-02-19 00:00:00.000000
Gaziantep,Trabzonspor,2,3,9,2024-02-26 00:00:00.000000
Gaziantep,Trabzonspor,0,2,10,2024-03-04 00:00:00.000000
Göztepe,Adana Demirspor,1,1,1,2024-01-01 00:00:00.000000
Göztepe,Adana Demirspor,0,2,2,2024-01-08 00:00:00.000000
Göztepe,Adana Demirspor,4,2,3,2024-01-15 00:00:00.000000
Göztepe,Adana Demirspor,1,1,4,2024-01-22 00:00:00.000000
Göztepe,Adana Demirspor,3,2,5,2024-01-29 00:00:00.000000
Göztepe,Adana Demirspor,1,0,6,2024-02-05 00:00:00.000000
Göztepe,Adana Demirspor,0,3,7,2024-02-12 00:00:00.000000
Göztepe,Adana Demirspor,0,1,8,2024-02-19 00:00:00.000000
Göztepe,Adana Demirspor,1,1,9,2024-02-26 00:00:00.000000
Göztepe,Adana Demirspor,4,0,10,2024-03-04 00:00:00.000000
Göztepe,Alanyaspor,2,2,1,2024-01-01 00:00:00.000000
Göztepe,Alanyaspor,4,3,2,2024-01-08 00:00:00.000000
Göztepe,Alanyaspor,2,1,3,2024-01-15 00:00:00.000000
Göztepe,Alanyaspor,2,0,4,2024-01-22 00:00:00.000000
Göztepe,Alanyaspor,2,2,5,2024-01-29 00:00:00.000000
Göztepe,Alanyaspor,3,2,6,2024-02-05 00:00:00.000000
Göztepe,Alanyaspor,4,2,7,2024-02-12 00:00:00.000000
Göztepe,Alanyaspor,0,1,8,2024-02-19 00:00:00.000000
Göztepe,Alanyaspor,1,1,9,2024-02-26 00:00:00.000000
Göztepe,Alanyaspor,0,1,10,2024-03-04 00:00:00.000000
Göztepe,Antalyaspor,1,1,1,2024-01-01 00:00:00.000000
Göztepe,Antalyaspor,2,2,2,2024-01-08 00:00:00.000000
Göztepe,Antalyaspor,4,0,3,2024-01-15 00:00:00.000000
Göztepe,Antalyaspor,2,1,4,2024-01-22 00:00:00.000000
Göztepe,Antalyaspor,2,2,5,2024-01-29 00:00:00.000000
Göztepe,Antalyaspor,3,1,6,2024-02-05 00:00:00.000000
Göztepe,Antalyaspor,2,1,7,2024-02-12 00:00:00.000000
Göztepe,Antalyaspor,1,0,8,2024-02-19 00:00:00.000000
Göztepe,Antalyaspor,2,1,9,2024-02-26 00:00:00.000000
Göztepe,Antalyaspor,1,0,10,2024-03-04 00:00:00.000000
Göztepe,Beşiktaş,2,2,1,2024-01-01 00:00:00.000000
Göztepe,Beşiktaş,2,1,2,2024-01-08 00:00:00.000000
Göztepe,Beşiktaş,1,0,3,2024-01-15 00:00:00.000000
Göztepe,Beşiktaş,2,2,4,2024-01-22 00:00:00.000000
Göztepe,Beşiktaş,1,0,5,2024-01-29 00:00:00.000000
Göztepe,Beşiktaş,1,3,6,2024-02-05 00:00:00.000000
Göztepe,Beşiktaş,0,1,7,2024-02-12 00:00:00.000000
Göztepe,Beşiktaş,1,2,8,2024-02-19 00:00:00.000000
Göztepe,Beşiktaş,2,2,9,2024-02-26 00:00:00.000000
Göztepe,Beşiktaş,2,2,10,2024-03-04 00:00:00.000000
Göztepe,Bodrum,2,1,1,2024-01-01 00:00:00.000000
Göztepe,Bodrum,1,1,2,2024-01-08 00:00:00.000000
Göztepe,Bodrum,1,1,3,2024-01-15 00:00:00.000000
Göztepe,Bodrum,2,3,4,2024-01-22 00:00:00.000000
Göztepe,Bodrum,2,0,5,2024-01-29 00:00:00.000000
Göztepe,Bodrum,1,2,6,2024-02-05 00:00:00.000000
Göztepe,Bodrum,2,0,7,2024-02-12 00:00:00.000000
Göztepe,Bodrum,1,0,8,2024-02-19 00:00:00.000000
Göztepe,Bodrum,1,2,9,2024-02-26 00:00:00.000000
Göztepe,Bodrum,0,1,10,2024-03-04 00:00:00.000000
Göztepe,Çaykur Rizespor,1,2,1,2024-01-01 00:00:00.000000
Göztepe,Çaykur Rizespor,4,3,2,2024-01-08 00:00:00.000000
Göztepe,Çaykur Rizespor,2,1,3,2024-01-15 00:00:00.000000
Göztepe,Çaykur Rizespor,2,0,4,2024-01-22 00:00:00.000000
Göztepe,Çaykur Rizespor,1,1,5,2024-01-29 00:00:00.000000
Göztepe,Çaykur Rizespor,4,3,6,2024-02-05 00:00:00.000000
Göztepe,Çaykur Rizespor,1,1,7,2024-02-12 00:00:00.000000
Göztepe,Çaykur Rizespor,0,2,8,2024-02-19 00:00:00.000000
Göztepe,Çaykur Rizespor,0,1,9,2024-02-26 00:00:00.000000
Göztepe,Çaykur Rizespor,1,0,10,2024-03-04 00:00:00.000000
Göztepe,Eyüpspor,2,1,1,2024-01-01 00:00:00.000000
Göztepe,Eyüpspor,2,1,2,2024-01-08 00:00:00.000000
Göztepe,Eyüpspor,0,0,3,2024-01-15 00:00:00.000000
Göztepe,Eyüpspor,0,0,4,2024-01-22 00:00:00.000000
Göztepe,Eyüpspor,2,0,5,2024-01-29 00:00:00.000000
Göztepe,Eyüpspor,1,0,6,2024-02-05 00:00:00.000000
Göztepe,Eyüpspor,2,2,7,2024-02-12 00:00:00.000000
Göztepe,Eyüpspor,1,2,8,2024-02-19 00:00:00.000000
Göztepe,Eyüpspor,2,1,9,2024-02-26 00:00:00.000000
Göztepe,Eyüpspor,0,2,10,2024-03-04 00:00:00.000000
Göztepe,Fenerbahçe,1,3,1,2024-01-01 00:00:00.000000
Göztepe,Fenerbahçe,1,1,2,2024-01-08 00:00:00.000000
Göztepe,Fenerbahçe,1,3,3,2024-01-15 00:00:00.000000
Göztepe,Fenerbahçe,1,0,4,2024-01-22 00:00:00.000000
Göztepe,Fenerbahçe,2,1,5,2024-01-29 00:00:00.000000
Göztepe,Fenerbahçe,0,4,6,2024-02-05 00:00:00.000000
Göztepe,Fenerbahçe,1,1,7,2024-02-12 00:00:00.000000
Göztepe,Fenerbahçe,1,2,8,2024-02-19 00:00:00.000000
Göztepe,Fenerbahçe,0,1,9,2024-02-26 00:00:00.000000
Göztepe,Fenerbahçe,4,2,10,2024-03-04 00:00:00.000000
Göztepe,Galatasaray,0,1,1,2024-01-01 00:00:00.000000
Göztepe,Galatasaray,1,3,2,2024-01-08 00:00:00.000000
Göztepe,Galatasaray,0,2,3,2024-01-15 00:00:00.000000
Göztepe,Galatasaray,2,1,4,2024-01-22 00:00:00.000000
Göztepe,Galatasaray,0,1,5,2024-01-29 00:00:00.000000
Göztepe,Galatasaray,2,0,6,2024-02-05 00:00:00.000000
Göztepe,Galatasaray,2,2,7,2024-02-12 00:00:00.000000
Göztepe,Galatasaray,1,1,8,2024-02-19 00:00:00.000000
Göztepe,Galatasaray,1,2,9,2024-02-26 00:00:00.000000
Göztepe,Galatasaray,2,2,10,2024-03-04 00:00:00.000000
Göztepe,Gaziantep,2,1,1,2024-01-01 00:00:00.000000
Göztepe,Gaziantep,4,0,2,2024-01-08 00:00:00.000000
Göztepe,Gaziantep,2,2,3,2024-01-15 00:00:00.000000
Göztepe,Gaziantep,1,0,4,2024-01-22 00:00:00.000000
Göztepe,Gaziantep,2,0,5,2024-01-29 00:00:00.000000
Göztepe,Gaziantep,2,1,6,2024-02-05 00:00:00.000000
Göztepe,Gaziantep,0,0,7,2024-02-12 00:00:00.000000
Göztepe,Gaziantep,2,0,8,2024-02-19 00:00:00.000000
Göztepe,Gaziantep,3,0,9,2024-02-26 00:00:00.000000
Göztepe,Gaziantep,1,0,10,2024-03-04 00:00:00.000000
Göztepe,Hatayspor,3,0,1,2024-01-01 00:00:00.000000
Göztepe,Hatayspor,1,2,2,2024-01-08 00:00:00.000000
Göztepe,Hatayspor,1,1,3,2024-01-15 00:00:00.000000
Göztepe,Hatayspor,2,2,4,2024-01-22 00:00:00.000000
Göztepe,Hatayspor,2,2,5,2024-01-29 00:00:00.000000
Göztepe,Hatayspor,2,1,6,2024-02-05 00:00:00.000000
Göztepe,Hatayspor,0,1,7,2024-02-12 00:00:00.000000
Göztepe,Hatayspor,0,3,8,2024-02-19 00:00:00.000000
Göztepe,Hatayspor,1,0,9,2024-02-26 00:00:00.000000
Göztepe,Hatayspor,2,2,10,2024-03-04 00:00:00.000000
Göztepe,İstanbul Başakşehir,1,0,1,2024-01-01 00:00:00.000000
Göztepe,İstanbul Başakşehir,0,0,2,2024-01-08 00:00:00.000000
Göztepe,İstanbul Başakşehir,0,0,3,2024-01-15 00:00:00.000000
Göztepe,İstanbul Başakşehir,1,2,4,2024-01-22 00:00:00.000000
Göztepe,İstanbul Başakşehir,4,0,5,2024-01-29 00:00:00.000000
Göztepe,İstanbul Başakşehir,2,2,6,2024-02-05 00:00:00.000000
Göztepe,İstanbul Başakşehir,3,1,7,2024-02-12 00:00:00.000000
Göztepe,İstanbul Başakşehir,0,2,8,2024-02-19 00:00:00.000000
Göztepe,İstanbul Başakşehir,0,1,9,2024-02-26 00:00:00.000000
Göztepe,İstanbul Başakşehir,2,3,10,2024-03-04 00:00:00.000000
Göztepe,Kasımpaşa,1,1,1,2024-01-01 00:00:00.000000
Göztepe,Kasımpaşa,2,0,2,2024-01-08 00:00:00.000000
Göztepe,Kasımpaşa,1,1,3,2024-01-15 00:00:00.000000
Göztepe,Kasımpaşa,2,1,4,2024-01-22 00:00:00.000000
Göztepe,Kasımpaşa,3,3,5,2024-01-29 00:00:00.000000
Göztepe,Kasımpaşa,1,1,6,2024-02-05 00:00:00.000000
Göztepe,Kasımpaşa,2,3,7,2024-02-12 00:00:00.000000
Göztepe,Kasımpaşa,1,0,8,2024-02-19 00:00:00.000000
Göztepe,Kasımpaşa,2,2,9,2024-02-26 00:00:00.000000
Göztepe,Kasımpaşa,2,3,10,2024-03-04 00:00:00.000000
Göztepe,Kayserispor,1,2,1,2024-01-01 00:00:00.000000
Göztepe,Kayserispor,1,1,2,2024-01-08 00:00:00.000000
Göztepe,Kayserispor,0,0,3,2024-01-15 00:00:00.000000
Göztepe,Kayserispor,2,2,4,2024-01-22 00:00:00.000000
Göztepe,Kayserispor,1,1,5,2024-01-29 00:00:00.000000
Göztepe,Kayserispor,1,3,6,2024-02-05 00:00:00.000000
Göztepe,Kayserispor,0,2,7,2024-02-12 00:00:00.000000
Göztepe,Kayserispor,1,0,8,2024-02-19 00:00:00.000000
Göztepe,Kayserispor,2,0,9,2024-02-26 00:00:00.000000
Göztepe,Kayserispor,0,1,10,2024-03-04 00:00:00.000000
Göztepe,Konyaspor,1,0,1,2024-01-01 00:00:00.000000
Göztepe,Konyaspor,0,0,2,2024-01-08 00:00:00.000000
Göztepe,Konyaspor,2,2,3,2024-01-15 00:00:00.000000
Göztepe,Konyaspor,2,1,4,2024-01-22 00:00:00.000000
Göztepe,Konyaspor,1,3,5,2024-01-29 00:00:00.000000
Göztepe,Konyaspor,0,2,6,2024-02-05 00:00:00.000000
Göztepe,Konyaspor,1,0,7,2024-02-12 00:00:00.000000
Göztepe,Konyaspor,2,0,8,2024-02-19 00:00:00.000000
Göztepe,Konyaspor,1,1,9,2024-02-26 00:00:00.000000
Göztepe,Konyaspor,0,1,10,2024-03-04 00:00:00.000000
Göztepe,Samsunspor,3,1,1,2024-01-01 00:00:00.000000
Göztepe,Samsunspor,1,4,2,2024-01-08 00:00:00.000000
Göztepe,Samsunspor,3,0,3,2024-01-15 00:00:00.000000
Göztepe,Samsunspor,1,1,4,2024-01-22 00:00:00.000000
Göztepe,Samsunspor,0,2,5,2024-01-29 00:00:00.000000
Göztepe,Samsunspor,1,2,6,2024-02-05 00:00:00.000000
Göztepe,Samsunspor,2,2,7,2024-02-12 00:00:00.000000
Göztepe,Samsunspor,2,1,8,2024-02-19 00:00:00.000000
Göztepe,Samsunspor,2,1,9,2024-02-26 00:00:00.000000
Göztepe,Samsunspor,1,0,10,2024-03-04 00:00:00.000000
Göztepe,Sivasspor,2,1,1,2024-01-01 00:00:00.000000
Göztepe,Sivasspor,0,2,2,2024-01-08 00:00:00.000000
Göztepe,Sivasspor,2,2,3,2024-01-15 00:00:00.000000
Göztepe,Sivasspor,1,2,4,2024-01-22 00:00:00.000000
Göztepe,Sivasspor,1,1,5,2024-01-29 00:00:00.000000
Göztepe,Sivasspor,0,1,6,2024-02-05 00:00:00.000000
Göztepe,Sivasspor,2,0,7,2024-02-12 00:00:00.000000
Göztepe,Sivasspor,0,2,8,2024-02-19 00:00:00.000000
Göztepe,Sivasspor,2,2,9,2024-02-26 00:00:00.000000
Göztepe,Sivasspor,1,0,10,2024-03-04 00:00:00.000000
Göztepe,Trabzonspor,1,2,1,2024-01-01 00:00:00.000000
Göztepe,Trabzonspor,1,2,2,2024-01-08 00:00:00.000000
Göztepe,Trabzonspor,0,1,3,2024-01-15 00:00:00.000000
Göztepe,Trabzonspor,1,1,4,2024-01-22 00:00:00.000000
Göztepe,Trabzonspor,1,2,5,2024-01-29 00:00:00.000000
Göztepe,Trabzonspor,1,2,6,2024-02-05 00:00:00.000000
Göztepe,Trabzonspor,2,1,7,2024-02-12 00:00:00.000000
Göztepe,Trabzonspor,0,2,8,2024-02-19 00:00:00.000000
Göztepe,Trabzonspor,2,2,9,2024-02-26 00:00:00.000000
Göztepe,Trabzonspor,1,0,10,2024-03-04 00:00:00.000000
Hatayspor,Adana Demirspor,4,2,1,2024-01-01 00:00:00.000000
Hatayspor,Adana Demirspor,1,2,2,2024-01-08 00:00:00.000000
Hatayspor,Adana Demirspor,0,2,3,2024-01-15 00:00:00.000000
Hatayspor,Adana Demirspor,1,2,4,2024-01-22 00:00:00.000000
Hatayspor,Adana Demirspor,3,0,5,2024-01-29 00:00:00.000000
Hatayspor,Adana Demirspor,2,1,6,2024-02-05 00:00:00.000000
Hatayspor,Adana Demirspor,0,2,7,2024-02-12 00:00:00.000000
Hatayspor,Adana Demirspor,3,0,8,2024-02-19 00:00:00.000000
Hatayspor,Adana Demirspor,2,1,9,2024-02-26 00:00:00.000000
Hatayspor,Adana Demirspor,4,2,10,2024-03-04 00:00:00.000000
Hatayspor,Alanyaspor,2,0,1,2024-01-01 00:00:00.000000
Hatayspor,Alanyaspor,1,1,2,2024-01-08 00:00:00.000000
Hatayspor,Alanyaspor,1,1,3,2024-01-15 00:00:00.000000
Hatayspor,Alanyaspor,1,0,4,2024-01-22 00:00:00.000000
Hatayspor,Alanyaspor,0,1,5,2024-01-29 00:00:00.000000
Hatayspor,Alanyaspor,1,0,6,2024-02-05 00:00:00.000000
Hatayspor,Alanyaspor,2,1,7,2024-02-12 00:00:00.000000
Hatayspor,Alanyaspor,2,0,8,2024-02-19 00:00:00.000000
Hatayspor,Alanyaspor,2,1,9,2024-02-26 00:00:00.000000
Hatayspor,Alanyaspor,2,4,10,2024-03-04 00:00:00.000000
Hatayspor,Antalyaspor,2,1,1,2024-01-01 00:00:00.000000
Hatayspor,Antalyaspor,0,1,2,2024-01-08 00:00:00.000000
Hatayspor,Antalyaspor,1,2,3,2024-01-15 00:00:00.000000
Hatayspor,Antalyaspor,1,1,4,2024-01-22 00:00:00.000000
Hatayspor,Antalyaspor,0,0,5,2024-01-29 00:00:00.000000
Hatayspor,Antalyaspor,1,1,6,2024-02-05 00:00:00.000000
Hatayspor,Antalyaspor,1,1,7,2024-02-12 00:00:00.000000
Hatayspor,Antalyaspor,2,4,8,2024-02-19 00:00:00.000000
Hatayspor,Antalyaspor,3,0,9,2024-02-26 00:00:00.000000
Hatayspor,Antalyaspor,1,2,10,2024-03-04 00:00:00.000000
Hatayspor,Beşiktaş,1,2,1,2024-01-01 00:00:00.000000
Hatayspor,Beşiktaş,2,1,2,2024-01-08 00:00:00.000000
Hatayspor,Beşiktaş,0,2,3,2024-01-15 00:00:00.000000
Hatayspor,Beşiktaş,0,2,4,2024-01-22 00:00:00.000000
Hatayspor,Beşiktaş,1,2,5,2024-01-29 00:00:00.000000
Hatayspor,Beşiktaş,1,1,6,2024-02-05 00:00:00.000000
Hatayspor,Beşiktaş,1,3,7,2024-02-12 00:00:00.000000
Hatayspor,Beşiktaş,2,0,8,2024-02-19 00:00:00.000000
Hatayspor,Beşiktaş,1,1,9,2024-02-26 00:00:00.000000
Hatayspor,Beşiktaş,0,2,10,2024-03-04 00:00:00.000000
Hatayspor,Bodrum,3,2,1,2024-01-01 00:00:00.000000
Hatayspor,Bodrum,2,1,2,2024-01-08 00:00:00.000000
Hatayspor,Bodrum,1,0,3,2024-01-15 00:00:00.000000
Hatayspor,Bodrum,1,0,4,2024-01-22 00:00:00.000000
Hatayspor,Bodrum,2,0,5,2024-01-29 00:00:00.000000
Hatayspor,Bodrum,1,1,6,2024-02-05 00:00:00.000000
Hatayspor,Bodrum,1,2,7,2024-02-12 00:00:00.000000
Hatayspor,Bodrum,1,1,8,2024-02-19 00:00:00.000000
Hatayspor,Bodrum,2,2,9,2024-02-26 00:00:00.000000
Hatayspor,Bodrum,1,1,10,2024-03-04 00:00:00.000000
Hatayspor,Çaykur Rizespor,3,1,1,2024-01-01 00:00:00.000000
Hatayspor,Çaykur Rizespor,2,1,2,2024-01-08 00:00:00.000000
Hatayspor,Çaykur Rizespor,2,0,3,2024-01-15 00:00:00.000000
Hatayspor,Çaykur Rizespor,0,2,4,2024-01-22 00:00:00.000000
Hatayspor,Çaykur Rizespor,3,1,5,2024-01-29 00:00:00.000000
Hatayspor,Çaykur Rizespor,1,2,6,2024-02-05 00:00:00.000000
Hatayspor,Çaykur Rizespor,1,2,7,2024-02-12 00:00:00.000000
Hatayspor,Çaykur Rizespor,1,0,8,2024-02-19 00:00:00.000000
Hatayspor,Çaykur Rizespor,2,2,9,2024-02-26 00:00:00.000000
Hatayspor,Çaykur Rizespor,0,1,10,2024-03-04 00:00:00.000000
Hatayspor,Eyüpspor,0,1,1,2024-01-01 00:00:00.000000
Hatayspor,Eyüpspor,0,1,2,2024-01-08 00:00:00.000000
Hatayspor,Eyüpspor,1,1,3,2024-01-15 00:00:00.000000
Hatayspor,Eyüpspor,0,0,4,2024-01-22 00:00:00.000000
Hatayspor,Eyüpspor,1,0,5,2024-01-29 00:00:00.000000
Hatayspor,Eyüpspor,1,1,6,2024-02-05 00:00:00.000000
Hatayspor,Eyüpspor,1,1,7,2024-02-12 00:00:00.000000
Hatayspor,Eyüpspor,0,0,8,2024-02-19 00:00:00.000000
Hatayspor,Eyüpspor,2,3,9,2024-02-26 00:00:00.000000
Hatayspor,Eyüpspor,1,0,10,2024-03-04 00:00:00.000000
Hatayspor,Fenerbahçe,2,2,1,2024-01-01 00:00:00.000000
Hatayspor,Fenerbahçe,0,2,2,2024-01-08 00:00:00.000000
Hatayspor,Fenerbahçe,0,1,3,2024-01-15 00:00:00.000000
Hatayspor,Fenerbahçe,0,3,4,2024-01-22 00:00:00.000000
